Score,Scoring String,Negativity,Positivity,Uncovered Tokens,Total Tokens,reviewID,confidence(high),confidence(medium),confidence(low),confidence(0/0),confidence(0/2),confidence(1/45),confidence(/"""),confidence(3r"""),confidence(1/2),confidence(1/1),prediction(score_level)
0.5128205128205129,sweet (0.51),0.0,0.5128205128205129,4,5,1299,0.8973214852989697,0.05279578935557822,0.048741248821877296,1.656628383621217E-4,1.6273720191699447E-4,1.603860936265815E-4,1.6405987286491268E-4,1.618302281167339E-4,1.646267043868684E-4,1.6217358430084886E-4,high
-0.33333333333333337,nuts (-0.33),0.33333333333333337,0.0,1,2,1302,0.6605375450968635,0.09794458179682594,0.23667330330031766,6.907347197383491E-4,6.917704210173141E-4,6.9340291204977E-4,6.919270468327997E-4,6.926823042749645E-4,6.912323119230966E-4,6.928200901565804E-4,high
0.4102564102564103,alive (0.41),0.0,0.4102564102564103,6,7,1323,0.8583746415560191,0.06273087638441964,0.07720696964165688,2.4376716890388387E-4,2.4067191691560914E-4,2.3827704250865294E-4,2.4214757566641814E-4,2.397949298762659E-4,2.4267670414240418E-4,2.4017707989111217E-4,high
0.0,,0.0,0.0,2,2,1329,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6153846153846154,yummy (0.62),0.0,0.6153846153846154,0,1,1354,0.9296542748013116,0.04260027398043905,0.02704251988992478,1.0259656420894013E-4,1.0018396868287386E-4,9.817418535975211E-5,1.0121940013171899E-4,9.936547160821114E-5,1.0174811962820036E-4,9.964361870503513E-5,high
0.8205128205128206,best (0.82),0.0,0.8205128205128206,2,3,1376,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.0,,0.0,0.0,2,2,1380,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,3,3,1388,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,best (0.82),0.0,0.8205128205128206,5,6,1392,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.0,,0.0,0.0,2,2,1400,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,1401,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.07692307692307693,hail (0.08),0.0,0.07692307692307693,3,4,1414,0.7327453902748572,0.08680347618932373,0.17685478009931938,5.146902186353161E-4,5.133494860263203E-4,5.127570956867756E-4,5.143456525219911E-4,5.132911888334054E-4,5.143039648428303E-4,5.136158299531782E-4,high
0.7948717948717949,awesome (0.79),0.0,0.7948717948717949,3,4,1437,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.0,,0.0,0.0,1,1,1449,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.48717948717948717,good (0.49),0.0,0.48717948717948717,0,1,1451,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.0,,0.0,0.0,2,2,1455,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,1459,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,1500,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
-0.6410256410256411,bad (-0.64),0.6410256410256411,0.0,11,12,1534,0.636811538638071,0.10125693031847344,0.2566484874830891,7.524510922871787E-4,7.543956965565718E-4,7.570063500615475E-4,7.542942587716343E-4,7.557801863296798E-4,7.532595427008966E-4,7.558564336587352E-4,high
0.0,,0.0,0.0,2,2,1536,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.48717948717948717,good (0.49),0.0,0.48717948717948717,1,2,1538,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.0,,0.0,0.0,3,3,1539,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,6,6,1541,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.48717948717948717,easy (0.49),0.0,0.48717948717948717,3,4,1556,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.0,,0.0,0.0,4,4,1571,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.4358974358974359,harmony (0.44),0.0,0.4358974358974359,9,10,1574,0.8685413221586672,0.06031375532467175,0.06960169719984437,2.2316458507740317E-4,2.2007373250346657E-4,2.1765771841913934E-4,2.215267754894389E-4,2.19177115626778E-4,2.2207288861221197E-4,2.1955250108840916E-4,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,1,2,1628,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
-0.5128205128205129,defeat (-0.51),0.5128205128205129,0.0,10,11,1631,0.6447948595105271,0.10016659270955285,0.2499043814966086,7.31501017412117E-4,7.331400092866036E-4,7.354035655354684E-4,7.331158406624642E-4,7.343522468184897E-4,7.322074840397484E-4,7.344461195566641E-4,high
0.6153846153846154,yummy (0.62),0.0,0.6153846153846154,0,1,1646,0.9296542748013116,0.04260027398043905,0.02704251988992478,1.0259656420894013E-4,1.0018396868287386E-4,9.817418535975211E-5,1.0121940013171899E-4,9.936547160821114E-5,1.0174811962820036E-4,9.964361870503513E-5,high
0.0,,0.0,0.0,2,2,1649,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,2,3,1652,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,3,4,1653,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,3,4,1679,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.0,,0.0,0.0,6,6,1683,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.7435897435897436,wonderfully (0.74),0.0,0.7435897435897436,3,4,1695,0.9582758023818849,0.030718675047018033,0.01067118431055085,4.921101630378815E-5,4.76463153420009E-5,4.6273330161979464E-5,4.8266872977628806E-5,4.70424634233377E-5,4.867411398794829E-5,4.722414834959157E-5,high
0.0,,0.0,0.0,2,2,1696,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,2,3,1715,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.0,,0.0,0.0,6,6,1724,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.2564102564102564,great (0.79)  poor (-0.54),0.5384615384615385,0.7948717948717949,3,5,1730,0.8437466927861461,0.06674903092635577,0.08758726091604614,2.7643537958817074E-4,2.7369230274424045E-4,2.711017632060777E-4,2.7478279011469936E-4,2.7266109417482256E-4,2.754948373940256E-4,2.7284720423011025E-4,high
0.0,,0.0,0.0,4,4,1757,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,1775,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,1779,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,1,2,1787,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.6153846153846154,yummy (0.62),0.0,0.6153846153846154,1,2,1805,0.9296542748013116,0.04260027398043905,0.02704251988992478,1.0259656420894013E-4,1.0018396868287386E-4,9.817418535975211E-5,1.0121940013171899E-4,9.936547160821114E-5,1.0174811962820036E-4,9.964361870503513E-5,high
0.5897435897435898,strong (0.59),0.0,0.5897435897435898,3,4,1815,0.9223349445838216,0.04512873212693403,0.031735537020000155,1.1670264147952988E-4,1.1413806238359185E-4,1.1202131015905895E-4,1.1525367099529213E-4,1.1328807571387647E-4,1.1579817353366073E-4,1.1358433497935518E-4,high
0.0,,0.0,0.0,4,4,1823,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,4,4,1843,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6153846153846154,yummy (0.62),0.0,0.6153846153846154,0,1,1881,0.9296542748013116,0.04260027398043905,0.02704251988992478,1.0259656420894013E-4,1.0018396868287386E-4,9.817418535975211E-5,1.0121940013171899E-4,9.936547160821114E-5,1.0174811962820036E-4,9.964361870503513E-5,high
0.0,,0.0,0.0,2,2,1886,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,4,4,1889,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,1895,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,1,1,1896,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,1,1,1899,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.2564102564102564,great (0.79)  poor (-0.54),0.5384615384615385,0.7948717948717949,3,5,1915,0.8437466927861461,0.06674903092635577,0.08758726091604614,2.7643537958817074E-4,2.7369230274424045E-4,2.711017632060777E-4,2.7478279011469936E-4,2.7266109417482256E-4,2.754948373940256E-4,2.7284720423011025E-4,high
0.5641025641025642,save (0.56),0.0,0.5641025641025642,2,3,1920,0.9144890281795022,0.04767957985610924,0.036924698074581964,1.3194582567708853E-4,1.29243032476443E-4,1.2703220152974584E-4,1.304342277116319E-4,1.283673483021916E-4,1.3099057868982974E-4,1.2868067541958603E-4,high
0.6410256410256411,fresh (0.33)  nice (0.46)  awkward (-0.15),0.15384615384615385,0.7948717948717949,7,10,1921,0.9443818355271396,0.03712088722925188,0.017986663993995875,7.479403612786458E-5,7.280079620930914E-5,7.103151961305831E-5,7.359099570783627E-5,7.20450305133426E-5,7.410013456150789E-5,7.225073687975949E-5,high
0.0,,0.0,0.0,2,2,1922,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,1940,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,1954,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,3,3,1959,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6923076923076924,delicious (0.69),0.0,0.6923076923076924,2,3,1994,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.0,,0.0,0.0,2,2,2001,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,2005,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6923076923076924,excellent (0.69),0.0,0.6923076923076924,0,1,2011,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,3,4,2013,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.0,,0.0,0.0,1,1,2039,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,best (0.82),0.0,0.8205128205128206,9,10,2052,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,2,3,2059,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.0,,0.0,0.0,2,2,2065,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,7,7,2075,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
-0.4358974358974359,unsatisfied (-0.44),0.4358974358974359,0.0,1,2,2081,0.6507965948959081,0.09933002920905137,0.24485027988028357,7.15868173871612E-4,7.172763471725606E-4,7.192914628521315E-4,7.17317724338288E-4,7.183684563863094E-4,7.164957820001614E-4,7.184780681357744E-4,high
-0.5641025641025642,disappointing (-0.56),0.5641025641025642,0.0,1,2,2083,0.6413250827789683,0.10064380450850142,0.25283238840423544,7.405861644898063E-4,7.423583990158876E-4,7.447703635050138E-4,7.422990050986994E-4,7.436436356771047E-4,7.413374647845164E-4,7.437292757235317E-4,high
-0.7948717948717949,worst (-0.79),0.7948717948717949,0.0,2,3,2086,0.6298245669446412,0.10218688727054348,0.26257436163741565,7.709022916733804E-4,7.731090628528929E-4,7.760412449127165E-4,7.729539043737806E-4,7.746580585392919E-4,7.717954926011886E-4,7.747240924466564E-4,high
